,species
30,0
317,2
79,0
201,1
63,0
304,2
289,2
186,1
217,1
203,1
81,0
14,0
328,2
132,0
272,2
138,0
120,0
152,1
82,0
282,2
115,0
143,0
323,2
205,1
6,0
116,0
268,2
332,2
169,1
331,2
174,1
309,2
69,0
90,0
285,2
296,2
188,1
260,2
52,0
124,0
38,0
48,0
178,1
187,1
119,0
78,0
281,2
51,0
107,0
320,2
100,0
235,2
226,2
21,0
114,0
255,2
12,0
61,0
153,1
185,1
305,2
325,2
288,2
4,0
83,0
319,2
66,0
230,2
84,0
303,2
22,0
29,0
257,2
334,2
244,2
183,1
88,0
117,0
149,0
247,2
122,0
146,0
182,1
96,0
321,2
265,2
36,0
308,2
191,1
173,1
240,2
341,2
151,0
65,0
125,0
20,0
7,0
215,1
99,0
35,0
